id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
3b934a84-bb4f-46eb-8ffa-3ce8b1ad5790,3760003000007,POM B 1K C1,https://picsum.photos/seed/vat-0/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,10
aac8a63e-e199-482c-829a-612796b20cf3,3760003000014,POM B 1K C1,https://picsum.photos/seed/vat-1/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,20
ebccfbe0-5723-4869-92cf-195e17c27936,3760003000021,POM B 1K C1,https://picsum.photos/seed/vat-2/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,20
f722a360-b8ba-467a-a1c9-18c1d95c2605,3760003000038,POM B 1K C1,https://picsum.photos/seed/vat-3/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,10
3473fe19-40e8-4b4e-98f3-eb937a2ffa8c,3760003000045,POM B 1K C1,https://picsum.photos/seed/vat-4/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,2.1
f0306165-7130-497e-be7a-4be696ab7f53,3760003000052,POM B 1K C1,https://picsum.photos/seed/vat-5/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,20
b66380ba-ccdc-4e28-b76b-be1eb10ce17c,3760003000069,POM B 1K C1,https://picsum.photos/seed/vat-6/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,20
73817f39-9dd6-4b7d-9b75-ad1dbe3a3f48,3760003000076,POM B 1K C1,https://picsum.photos/seed/vat-7/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,20
353b3986-2d64-4828-b406-4d63bf05bab2,3760003000083,POM B 1K C1,https://picsum.photos/seed/vat-8/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
fd4692da-a662-4542-b895-d0ca5b83ddc1,3760003000090,POM B 1K C1,https://picsum.photos/seed/vat-9/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ee676ea2-b683-43d9-adae-73f179ee879f,3760003000106,POM B 1K C1,https://picsum.photos/seed/vat-10/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
62effbe4-7412-4690-8035-dda275167269,3760003000113,POM B 1K C1,https://picsum.photos/seed/vat-11/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
0a2f4b04-fa7f-4e5d-82d6-41ad8a77e793,3760003000120,POM B 1K C1,https://picsum.photos/seed/vat-12/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
fecbd427-8601-4af9-959c-860981783d50,3760003000137,POM B 1K C1,https://picsum.photos/seed/vat-13/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
9a25cdfe-82df-4624-bc72-c98f9012e112,3760003000144,POM B 1K C1,https://picsum.photos/seed/vat-14/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
87c4be8a-6138-467b-9e16-b88c134adf31,3760003000151,POM B 1K C1,https://picsum.photos/seed/vat-15/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
6dfe504e-be2d-45ad-b24d-066bd14c7ca7,3760003000168,POM B 1K C1,https://picsum.photos/seed/vat-16/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1154fb39-84ad-4424-a962-a7561c0a1da1,3760003000175,POM B 1K C1,https://picsum.photos/seed/vat-17/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4be82a07-251f-4138-8d5c-cc49aabfc750,3760003000182,POM B 1K C1,https://picsum.photos/seed/vat-18/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d5f4ab8d-ba1d-47dd-b00d-673894ceb565,3760003000199,POM B 1K C1,https://picsum.photos/seed/vat-19/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
87c091fb-3d53-406a-ab06-01ec339d9718,3760003000205,POM B 1K C1,https://picsum.photos/seed/vat-20/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
21437f99-b0b2-4d21-800e-0569be9087be,3760003000212,POM B 1K C1,https://picsum.photos/seed/vat-21/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c02f0291-7832-45b8-afe4-c9c8fff50812,3760003000229,POM B 1K C1,https://picsum.photos/seed/vat-22/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1086c57f-d4e4-4c0b-b923-8f4e9f88ef2f,3760003000236,POM B 1K C1,https://picsum.photos/seed/vat-23/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
