id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
7f8646de-df30-49d3-a721-8992e5961ae7,,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
a85a464e-c32b-4d92-952a-d892ec0d0eaf,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
e3b03152-4dfd-4d81-bf43-ce2a9f2c92a7,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
ad90d0d9-0c0a-4360-a347-ffa327e1a49e,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
52f9da9b-bcdd-47f0-9532-463dfc73e269,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
b2af6c82-ae18-41f6-a140-00bc4c3ea6e8,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
d30b7adf-de23-47de-b231-7dc7720d08e5,,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
55d17555-cf64-4549-891b-770d8448b63a,3760002000077,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-7/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f9159169-3c74-4710-b0ee-90f1c5b028d8,3760002000084,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-8/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
c83107f1-5bf5-40d7-a58e-65f7884e0890,3760002000091,DOLIPRANE 1 G,https://picsum.photos/seed/x-9/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
28a6ddad-5262-4bca-8d62-229bf0717b57,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
09674fe0-65a8-4b23-bd33-0caaa74c7440,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
f192c13d-9569-4e2c-b2ca-607b8385b277,,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
65face9b-997e-49e7-9edf-b2d924b94319,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
58ec92d8-8a43-4b91-a14d-43523cee0dff,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
e7768858-1281-4d34-a0e3-1af5c435e2df,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
62be00f4-1638-470e-a9f3-e666d73ffeed,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
fa59b218-d903-41f9-a7f9-ef4a8eebdf2f,3760002000176,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-17/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
650156e6-ac8d-489d-aa63-813818f05658,3760002000183,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-18/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
4ab7b791-7a86-4d5b-aaa9-17b8125eec22,3760002000190,DOLIPRANE 1 G,https://picsum.photos/seed/x-19/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
0f69f6f1-0a83-475d-a8f9-43f13d1e19aa,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
69b1a3c4-863a-4dd1-8ce8-595f1dbb0228,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
cfa9ad20-55fd-44c1-b2cc-fdafdfb0df81,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
1aaf29c9-6fa7-47e7-9171-b63c9ab542d6,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
7cc08b7b-76b1-495a-88f5-9a3f62a66481,,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
4aa643d7-50bd-4c6f-8852-b32f02956b26,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
7dae15e6-7a4e-4478-a089-f69d7aa7272e,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
6a8de37a-5602-4d19-9ed3-7ce7cd24e6c5,3760002000275,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-27/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6ce19bb6-6fbe-492b-b2cf-e4508e4a43cc,3760002000282,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-28/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
82ed9a09-1a91-4dc6-90e7-a4bf4959307a,3760002000299,DOLIPRANE 1 G,https://picsum.photos/seed/x-29/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
7b7a37de-3308-48bf-ad14-2c9fae8c4206,,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
d3865353-932a-4f49-bb59-290f0c708fe7,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
e6887cb4-d6f4-4554-85f8-6e939d7dc135,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
c61eaa82-c6f9-4677-8ad7-eb10aac6a767,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
097f7957-995f-48c8-947c-3246508d3a1e,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
c01a8a1d-f069-41e8-9159-d1d4f50bef7a,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
59215311-98a6-4384-90f5-ce9d85cabd1f,,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
