id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
0620da53-e6ce-4c65-b745-235655581163,3760004000006,POM B 1K C1,https://picsum.photos/seed/dup-0/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
46e9332e-e9ce-46c4-b07b-1519fe14bfdd,3760004000013,pom b 1k c1,https://picsum.photos/seed/dup-1/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
cfffb21e-644b-4c98-a490-c8d276ad39d0,3760004000020,  POM B 1K C1  ,https://picsum.photos/seed/dup-2/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
5f12027a-73ee-4e71-8eba-25627369ed2c,3760004000037,POM  B  1K  C1,https://picsum.photos/seed/dup-3/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
81590a8d-4d71-4ce9-a43f-cb2af2a25d51,3760004000044,POM B 1K C1.,https://picsum.photos/seed/dup-4/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
dd7f5d6f-aa23-4d54-bf1d-95f053897765,3760004000051,POM B 1K C1,https://picsum.photos/seed/dup-5/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ae759ed4-671b-4cf0-94df-12513eb71ad5,3760004000068,POM B 1K C1,https://picsum.photos/seed/dup-6/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
07f9cbb2-981b-4e9e-9aba-82d069f0461c,3760004000075,pom b 1k c1,https://picsum.photos/seed/dup-7/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
29204cfb-1f7c-47ce-8a84-61b7de51f743,3760004000082,  POM B 1K C1  ,https://picsum.photos/seed/dup-8/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
63308272-9161-4f93-9169-67ddde4a4fcb,3760004000099,POM  B  1K  C1,https://picsum.photos/seed/dup-9/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
44c3ff65-165c-4cbc-bcc2-09fa25440ac5,3760004000105,POM B 1K C1.,https://picsum.photos/seed/dup-10/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d02d95a8-4af3-482e-987f-988187d87da5,3760004000112,POM B 1K C1,https://picsum.photos/seed/dup-11/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
47352377-7e7a-495b-9f87-f1d92260c659,3760004000129,POM B 1K C1,https://picsum.photos/seed/dup-12/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4f101a7d-76ee-4b81-a5e7-44742955ced7,3760004000136,pom b 1k c1,https://picsum.photos/seed/dup-13/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
97f15f1b-61e6-4f89-a34c-6b01594da276,3760004000143,  POM B 1K C1  ,https://picsum.photos/seed/dup-14/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
07a48e1b-0185-48b7-aaa5-b96386c537f8,3760004000150,POM  B  1K  C1,https://picsum.photos/seed/dup-15/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f1233909-87ce-4af9-84fa-74f91ecf0557,3760004000167,POM B 1K C1.,https://picsum.photos/seed/dup-16/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2c3ae938-0885-463c-a9c3-d81deae64f27,3760004000174,POM B 1K C1,https://picsum.photos/seed/dup-17/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
9ad77e6c-f40f-41e2-932d-54a0b9892f0c,3760004000181,POM B 1K C1,https://picsum.photos/seed/dup-18/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
0b507028-117c-4ffe-b6db-4fdd7ca2a5d7,3760004000198,pom b 1k c1,https://picsum.photos/seed/dup-19/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
75149911-f353-41bd-86e1-cac72dccf6fc,3760004000204,  POM B 1K C1  ,https://picsum.photos/seed/dup-20/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
85dcc434-e9d2-4412-94a0-411eb3d66d61,3760004000211,POM  B  1K  C1,https://picsum.photos/seed/dup-21/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
cef80c3a-20e1-4e1a-901b-ba7100ec52fd,3760004000228,POM B 1K C1.,https://picsum.photos/seed/dup-22/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
87da4b2c-ed64-4576-8b3f-5a5a57fcab7c,3760004000235,POM B 1K C1,https://picsum.photos/seed/dup-23/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
be83f6f5-107e-4ceb-b368-beef1842fca2,3760004000242,POM B 1K C1,https://picsum.photos/seed/dup-24/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4f1c73ce-7071-46d0-942a-97e25ddff1d5,3760004000259,pom b 1k c1,https://picsum.photos/seed/dup-25/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4123cfa1-bf58-4067-b794-4010f81ddbd2,3760004000266,  POM B 1K C1  ,https://picsum.photos/seed/dup-26/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
40e9a9b4-02de-482a-b5c5-c5890bfa6838,3760004000273,POM  B  1K  C1,https://picsum.photos/seed/dup-27/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
af100b69-b198-4ba0-8e55-4e2a882b867c,3760004000280,POM B 1K C1.,https://picsum.photos/seed/dup-28/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
9f6085a3-1b2c-44b8-b1a8-6c1b0d75795b,3760004000297,POM B 1K C1,https://picsum.photos/seed/dup-29/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
6558f3bd-0bca-4308-842b-158cce391ddf,3760004000303,POM B 1K C1,https://picsum.photos/seed/dup-30/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
22c01bf9-b8e3-4289-a7d5-acdd74c12434,3760004000310,pom b 1k c1,https://picsum.photos/seed/dup-31/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
3fdae444-ddaa-4a2a-80a4-438ec38847e9,3760004000327,  POM B 1K C1  ,https://picsum.photos/seed/dup-32/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
